"base_model","drug","route","administration_mode","population_source","varied_covariates","reference_covariates","peers","n_training","n_holdout","n_alternate","cv_without_ml_relative_rmse_pct","cv_without_ml_relative_bias_pct","cv_with_ml_relative_rmse_pct","cv_with_ml_relative_bias_pct","cv_relative_rmse_pct","cv_relative_bias_pct","cv_within_20_pct","holdout_without_ml_relative_rmse_pct","holdout_without_ml_relative_bias_pct","holdout_with_ml_relative_rmse_pct","holdout_with_ml_relative_bias_pct","holdout_relative_rmse_gain_pct","holdout_relative_rmse_pct","holdout_relative_bias_pct","holdout_within_20_pct","c0_cv_relative_rmse_pct","c0_cv_relative_bias_pct","c0_holdout_relative_rmse_pct","c0_holdout_relative_bias_pct","c0_holdout_within_20_pct","c0_alternate_relative_rmse_pct","c0_alternate_relative_bias_pct","alternate_without_ml_relative_rmse_pct","alternate_without_ml_relative_bias_pct","alternate_with_ml_relative_rmse_pct","alternate_with_ml_relative_bias_pct","alternate_relative_rmse_pct","alternate_relative_bias_pct","alternate_within_20_pct","research_gates_pass","artifact_saved"
"cefepime_jonckheere","Cefepime","IV","IV_INTERMITTENT","doi:10.1093/jac/dkw171, Table 2","CRCL+IHD","","cefepime_an+cefepime_seo",750,250,500,42.0336976407744,-3.67398857487283,25.7115338006575,-1.57331567026622,25.7115338006575,-1.57331567026622,78.2,35.0702258127176,-1.77644365573066,23.4341789874169,-0.00291475962279462,33.1792754555948,23.4341789874169,-0.00291475962279462,81.2,29.0121650013145,-1.6864135111336,26.1497530736094,-1.21145495981703,72.4,61.0555256713537,-22.5971817809715,87.5882953101341,-28.7033369528585,56.9436712287249,-21.2469372352132,56.9436712287249,-21.2469372352132,48.4,FALSE,TRUE
"cefepime_seo","Cefepime","IV","IV_INTERMITTENT","doi:10.3390/antibiotics12040659, Table 1","AGE+WT+CREAT+SEX","","cefepime_an+cefepime_jonckheere",750,250,500,40.7927549967167,-5.90009004967128,10.1072307056691,-0.180659213943175,10.1072307056691,-0.180659213943175,97.9333333333333,41.1464102855687,-4.60549664270163,9.35371557282157,0.268236588407694,77.2672378759072,9.35371557282157,0.268236588407694,98.4,16.3502418847521,-1.02087181408614,17.0598773632104,0.351933455882906,78,55.1239599220769,-28.3980910364598,85.8558399100345,-50.0745555115337,50.3084455562031,-24.7925105007048,50.3084455562031,-24.7925105007048,38.4,TRUE,TRUE
"ciclosporine_press_ddi","Ciclosporine","Oral","ORAL","doi:10.1007/s00228-010-0810-9, source cohort","WT","CYP","",750,250,0,22.8604995271739,-0.509095628546017,16.1260286403727,-0.542419543768369,16.1260286403727,-0.542419543768369,86.5333333333333,24.057371603688,-1.74718834081006,15.3509968149336,-0.984865122542787,36.1900499031227,15.3509968149336,-0.984865122542787,90,17.9839994359171,-0.684086670711145,15.7316798364825,-0.933158455099094,88.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"cobicistat_mathias_ddi","Cobicistat","Oral","ORAL","Model reference values","","","",750,250,0,30.7999441611265,-4.01777401092453,7.13042072223018,-0.349166872717741,7.13042072223018,-0.349166872717741,95,31.6140538174953,-3.45159306488099,7.66474641766542,-0.161230767429282,75.755255994966,7.66474641766542,-0.161230767429282,95.6,6.86325438613198,-0.338088867678399,7.36465293627552,-0.179646314704405,94.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"dapto_dvorchik_IV_adults","Daptomycine","IV","IV_INTERMITTENT","doi:10.1128/AAC.48.8.2799-2807.2004, Table 2","CREAT+TEMP+WT+SEX+AGE+DIAL+INFECT","","dapto_garreau",750,250,500,32.1128527231337,-2.47177863746725,12.7820906634972,-0.845605900956984,12.7820906634972,-0.845605900956984,82.6666666666667,35.3092215431925,-8.83422670027475,13.2701129842951,-2.50609284954635,62.4174297695512,13.2701129842951,-2.50609284954635,83.2,21.0144968238791,-1.45174084829237,20.0426117725691,-5.18736526856168,70.4,31.0842324781008,3.78487431017158,51.4736411611732,-5.11850827354638,27.7187684933418,-0.53864176562866,27.7187684933418,-0.53864176562866,62.4,TRUE,TRUE
"dapto_garreau","Daptomycine","IV","IV_INTERMITTENT","doi:10.1093/jac/dkab006, Table 1","CLCR+AGE+WT+SEX+RIF","","dapto_dvorchik_IV_adults",750,250,500,20.8486326219635,-2.59688539795624,12.9805853735347,-0.584466251332757,12.9805853735347,-0.584466251332757,89.2666666666667,20.5136802539028,-2.76862737369975,13.0387494842457,-0.629146132226714,36.4387602669928,13.0387494842457,-0.629146132226714,91.2,13.6184222535974,-0.535222514528685,14.152995926878,-0.675701556998325,89.6,68.480805420327,-8.96903256559749,79.9311369717537,-6.29130819071969,66.8070882894221,-8.55047023831918,66.8070882894221,-8.55047023831918,52,TRUE,TRUE
"diltiazem_hermann_ddi","Diltiazem","Oral","ORAL","Model reference values","","","",750,250,0,33.0679752813416,-3.51584402878016,9.64125772882452,-0.386940222705651,9.64125772882452,-0.386940222705651,96,35.6943825411206,-2.37292725358754,7.53011830052977,-0.722465099030861,78.9039121440049,7.53011830052977,-0.722465099030861,95.6,9.65832548934145,-0.33441110017029,7.50475266491869,-0.757791214335758,96.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"erythromycine_mather_ddi","<U+00C9>rythromycine","Oral","ORAL","Model reference values","","","",750,250,0,33.6190675844719,-3.95987881661503,15.7613391034358,-0.834450743551713,15.7613391034358,-0.834450743551713,89.2,30.7053238333344,-3.97399588156095,14.5560157747363,-1.40913924244876,52.5944886504211,14.5560157747363,-1.40913924244876,88.4,18.5421659993231,-0.986863745083118,16.2129625005072,-0.831355253529246,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"everolimus_moes_ddi","<U+00C9>v<U+00E9>rolimus","Oral","ORAL","doi:10.2165/11599710-000000000-00000, source cohort","IBW+WT","","everolimus_terheine_ddi",750,250,500,31.6627515284357,-1.63293493185582,18.7437327107292,-0.811179032823487,18.7437327107292,-0.811179032823487,72.8,31.9070494066116,-1.99688039587434,20.0074956741179,-3.81991700440369,37.2944347841451,20.0074956741179,-3.81991700440369,72.4,19.5115355436901,-0.814223922597313,20.6443919943709,-3.13378323969821,70,28.9539219628196,-3.08932976300008,51.4643305784879,3.69372698481315,26.658338477277,-2.44123910014009,26.658338477277,-2.44123910014009,60.6,FALSE,TRUE
"everolimus_terheine_ddi","<U+00C9>v<U+00E9>rolimus","Oral","ORAL","doi:10.1111/bcp.13591, Table 1","WT+BH+SEX+HT","PREDNI","everolimus_moes_ddi",750,250,500,45.4135722565571,-7.82630119813466,19.2259273395458,-1.33187122780334,19.2259273395458,-1.33187122780334,69.4,47.9539351599922,-7.11289796573896,19.0198045229516,-1.60956027535522,60.337343620509,19.0198045229516,-1.60956027535522,66.8,21.8400056536335,-1.47996771643043,21.2820578192356,-2.87405693200452,64,29.1075087216903,3.97916910509613,40.8973045141227,-12.0537991525265,24.883390625963,1.65270921677987,24.883390625963,1.65270921677987,70,FALSE,TRUE
"fluconazole_debruyne_ddi","Fluconazole","Oral","ORAL","Model reference values","","","",750,250,0,36.1012636737724,-3.50462806531146,15.8836340391763,-0.476716953369136,15.8836340391763,-0.476716953369136,89.0666666666667,33.4607341759042,-1.86346155814732,14.7967444003018,-0.234813858412016,55.7787814143145,14.7967444003018,-0.234813858412016,85.2,18.2762936160339,-0.894887945986293,16.4231590198602,-0.776814431432942,78.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"genta_franck","Gentamicine","IV","IV_INTERMITTENT","Franck et al., 2020, source cohort","WT+IHD","DIAL","genta_gomes+genta_hodiamont+genta_rosario_clcr+genta_rosario_clinical",750,250,500,155.517597502042,-21.7678917272778,23.5894812239971,-0.897785314354149,23.5894812239971,-0.897785314354149,69.2666666666667,189.581480207625,-27.7151096363606,21.9563510188231,-0.6187989001169,88.4185148281483,21.9563510188231,-0.6187989001169,74,43.5747707356306,-5.33661190016058,40.2003476322683,-5.72997180261855,42.8,143.93895957049,54.1511618029384,906.441693774659,366.54466945225,99.1983679605921,43.4051085627871,99.1983679605921,43.4051085627871,31.4,FALSE,TRUE
"genta_gomes","Gentamicine","IV","IV_INTERMITTENT","Gomes et al., source cohort","WT+AGE","HT+SEX+CREAT","genta_franck+genta_hodiamont+genta_rosario_clcr+genta_rosario_clinical",750,250,500,58.2549609687444,-7.36088109593444,22.1544369407706,-1.48978450657572,22.1544369407706,-1.48978450657572,72.5333333333333,48.5752254380749,-0.332464158998423,20.2584460580328,-1.71145199662532,58.2946947228092,20.2584460580328,-1.71145199662532,78,30.3842259239154,-1.63454682464046,24.5569985229429,-2.21666125754896,54.4,190.727501933858,-31.5129659943667,212.803971787951,-43.8937604418477,185.369027252143,-31.1618443491268,185.369027252143,-31.1618443491268,43,FALSE,TRUE
"genta_hodiamont","Gentamicine","IV","IV_INTERMITTENT","Hodiamont et al., 2017, source cohort","WT+HT+AGE+ALB+CVVH","SEX+CREAT+FLAG","genta_franck+genta_gomes+genta_rosario_clcr+genta_rosario_clinical",750,250,500,54.6488291218854,-5.75531035516746,28.6294061084985,-1.54579454156143,28.6294061084985,-1.54579454156143,72.5333333333333,51.822606483949,-5.81958706823309,27.1546182223033,-1.85550695771994,47.6008250748369,27.1546182223033,-1.85550695771994,72.8,29.4970386590233,-1.96985979207045,31.5059690917641,-1.1067657981582,67.2,261.841834829762,-41.0581784544553,287.894602013411,-28.8146756045905,258.089221898126,-42.1029170006151,258.089221898126,-42.1029170006151,38,FALSE,TRUE
"genta_rosario_clcr","Gentamicine","IV","IV_INTERMITTENT","Rosario et al., source cohorts","WT+HT+AGE+CREAT+ALB","SEX","genta_franck+genta_gomes+genta_hodiamont+genta_rosario_clinical",750,250,500,26.6186007459579,-1.21120653367283,14.9340278756288,-0.606900816387611,14.9340278756288,-0.606900816387611,86.2,22.0165571455131,0.00617150917521414,15.144797660688,-0.737785070831099,31.2117804768833,15.144797660688,-0.737785070831099,83.6,15.9170907528186,-0.674759139283457,17.7234589705558,-0.223810583255241,83.6,168.473359037275,-45.5391844435897,176.709643939402,-50.3705415907549,167.21284665672,-45.4015434859421,167.21284665672,-45.4015434859421,40.2,FALSE,TRUE
"genta_rosario_clinical","Gentamicine","IV","IV_INTERMITTENT","Rosario et al., source cohorts","WT+HT+AGE+CREAT+ALB","SEX","genta_franck+genta_gomes+genta_hodiamont+genta_rosario_clcr",750,250,500,28.8871923679675,-3.16823739089307,16.1252184604675,-0.839639044259687,16.1252184604675,-0.839639044259687,86.6666666666667,22.321896189938,2.04146673472878,13.4837154414419,-0.0566297099349607,39.5942202816986,13.4837154414419,-0.0566297099349607,90,16.8697777386777,-0.88322116682895,14.2889622090197,0.397125195116996,87.6,244.247684466761,-52.1081865367873,255.010655213886,-55.4271296615639,243.703118706542,-52.5928586128491,243.703118706542,-52.5928586128491,41.8,FALSE,TRUE
"isavuconazole_desai_ddi","Isavuconazole","Oral","ORAL","doi:10.1128/AAC.02819-15, pooled source population","BMI","","isavuconazole_groll_ddi",750,250,500,34.9957533775422,-5.54528982344136,16.2098062278829,-0.698460199198044,16.2098062278829,-0.698460199198044,88.0666666666667,37.1623019831489,-1.41670617801547,16.1247571338329,0.241254441217395,56.6099076931654,16.1247571338329,0.241254441217395,88.8,21.3373809822664,-0.836342523160303,19.2490772895055,-1.11296750140061,78,21.1506825519285,0.0724921179426214,35.7986948570027,0.846348112666126,18.3751292514212,5.69569870918985,18.3751292514212,5.69569870918985,77.4,FALSE,TRUE
"isavuconazole_groll_ddi","Isavuconazole","Oral","ORAL","doi:10.1002/cpdd.284, DDI study cohorts","WT","","isavuconazole_desai_ddi",750,250,500,33.7313397942455,-3.8502222817491,16.3929875436592,-0.665486834103873,16.3929875436592,-0.665486834103873,85.8666666666667,33.0576293434912,-5.93812921994417,15.4833329975193,-0.738125722365771,53.1626032930645,15.4833329975193,-0.738125722365771,87.2,20.2487043244684,-0.742897141548229,20.9163705941306,-1.60461304659978,78.4,19.1088673920435,-2.62596204751362,36.2250890814726,-11.2115102159,16.892362117214,-5.51463373929275,16.892362117214,-5.51463373929275,85.2,FALSE,TRUE
"levo_canoui","Levofloxacine","Oral","ORAL","Canoui et al., 2022, source cohort","CLCR+AGE","","",750,250,0,50.2184825707439,-6.13517172539393,33.2429227685059,-2.72366102401151,33.2429227685059,-2.72366102401151,60.3333333333333,54.6869710685555,-7.24671558779768,32.1419530376133,-5.95303594382172,41.2255745572008,32.1419530376133,-5.95303594382172,62,39.2483787926988,-3.50213516822018,43.2844517973682,-5.96713773835074,59.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"levo_gergs","Levofloxacine","IV","IV_INTERMITTENT","doi:10.1002/cpdd.418, source cohort","","WT","",750,250,0,35.3009633277724,-4.15255656190605,12.9710660000047,-0.613825417023546,12.9710660000047,-0.613825417023546,85.8,31.4881386890032,-2.37918003285482,12.5876931699622,1.03172138865717,60.0240163628399,12.5876931699622,1.03172138865717,86.8,26.7827154044879,-2.20049512293631,26.0516410890512,-1.22131313540204,57.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"linez_buerger","Linezolide","IV","IV_INTERMITTENT","Buerger et al., source cohort","WT+AGE+SEX","CREAT","linez_sasaki",750,250,500,65.8225662907724,-13.8945779618479,10.3544656930229,-0.564891635390618,10.3544656930229,-0.564891635390618,97.8,65.4269252092123,-11.9553241213389,10.3024913323812,-1.48375526329164,84.2534380158666,10.3024913323812,-1.48375526329164,98,13.1829504027725,-0.764235307713325,14.0182174463343,-1.68559611285615,89.2,76.2537076299715,-43.0186798236692,111.19149135143,-76.2643013498954,74.2501558698177,-39.8416144634369,74.2501558698177,-39.8416144634369,37.4,TRUE,TRUE
"linez_sasaki","Linezolide","IV","IV_INTERMITTENT","Sasaki et al., 2011, Table 1","WT+AGE+CREAT","SEX","linez_buerger",750,250,500,42.3486068766059,-6.82415093593243,4.58450451356523,-0.429183332027946,4.58450451356523,-0.429183332027946,93.0666666666667,40.8121061444293,-5.04748921071613,3.92480572282219,-0.494432692811939,90.3832316104129,3.92480572282219,-0.494432692811939,95.6,9.70854021150297,-0.72635276844233,9.09876766806841,-0.539748489907924,89.6,54.9220130199193,36.955058506367,138.444694015323,99.5795038558292,43.6494945628588,25.425484210427,43.6494945628588,25.425484210427,42.4,TRUE,TRUE
"linez_sasaki","Linezolide","Oral","ORAL","Sasaki et al., 2011, Table 1","WT+AGE+CREAT","SEX","",750,250,0,48.4650995155369,-7.11660509629662,4.3449861858223,-0.355114562363355,4.3449861858223,-0.355114562363355,93.9333333333333,47.6278039811279,-8.33767142903926,4.46854634150337,-0.354059932095866,90.6177779196497,4.46854634150337,-0.354059932095866,94,9.45344542056135,-0.732868710353523,8.98058318022756,-0.365626123683749,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"posaconazole_dolton_ddi","Posaconazole","Oral","ORAL","Model reference values","","","",750,250,0,35.6366808132877,-4.80321454804571,15.413560403812,-0.827266519219589,15.413560403812,-0.827266519219589,87.2,34.8171522042266,-0.333407984457458,15.1847629400241,-0.798003802372511,56.3871196272601,15.1847629400241,-0.798003802372511,88.4,18.6153253704185,-0.971281964484267,19.9509954452285,-0.919931156524704,76.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"rifampicine_chang","Rifampicine","Oral","ORAL","Chang et al., 2015, Table 1","WT+HT+DM","","rifampicine_jeremiah+rifampicine_jing+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,35.5253059479688,-4.07513119002535,28.8290144954753,-2.95110891004959,28.8290144954753,-2.95110891004959,51.6,37.5430122473379,-6.79984961221979,31.3942111954637,-4.30744559418489,16.3780173294706,31.3942111954637,-4.30744559418489,45.2,33.4046530508081,-3.24869509561153,34.1924607174913,-5.77541152392502,41.6,125.835719922869,-33.8040130505747,138.737856521678,-36.8838389601432,119.647992591953,-34.746046446897,119.647992591953,-34.746046446897,22.4,FALSE,TRUE
"rifampicine_jeremiah","Rifampicine","Oral","ORAL","doi:10.1128/AAC.02307-13, source cohort","","WT+HT+SEX","rifampicine_chang+rifampicine_jing+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,26.3989956116228,-3.63519089555911,9.07272668985932,-0.499108048303494,9.07272668985932,-0.499108048303494,87.6,27.2823794041655,-2.14877676194824,9.19060530517598,-1.59292630508329,66.3130360844819,9.19060530517598,-1.59292630508329,92.4,9.21424531824373,-0.406184437491782,9.05626165308904,-1.51367755882727,90.4,131.153986401532,-35.8879645572734,146.079131305701,-50.4122539953138,131.490054265195,-37.3409492755562,131.490054265195,-37.3409492755562,19.2,TRUE,TRUE
"rifampicine_jing","Rifampicine","Oral","ORAL","doi:10.1002/jcph.643, Table 1","WT","","rifampicine_chang+rifampicine_jeremiah+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,64.9692281868104,-14.5046245356393,34.5972309464791,-5.05074963365271,34.5972309464791,-5.05074963365271,40.1333333333333,69.5786158393146,-12.8652342693167,33.5434773266334,-2.4607727844314,51.790536615303,33.5434773266334,-2.4607727844314,41.6,42.776004005593,-6.71283525581531,45.7331836538487,-7.16548788599756,29.6,124.768599334445,87.4443527307821,273.204942876253,217.084792168453,109.27218985939,78.7172698788002,109.27218985939,78.7172698788002,8.2,FALSE,TRUE
"rifampicine_loos_ddi","Rifampicine","Oral","ORAL","Model reference values","","","rifampicine_chang+rifampicine_jeremiah+rifampicine_jing+rifampicine_marsot",750,250,500,33.6959455448151,-3.03116640396114,10.5323382147503,-0.740548128258723,10.5323382147503,-0.740548128258723,83.6666666666667,32.0221300075968,-3.2303743512358,9.28535236385212,-0.548084831302534,71.0033268815994,9.28535236385212,-0.548084831302534,85.6,10.2809296089426,-0.783782291480838,9.16920389236192,-0.349151658614452,84.4,111.122746061729,-61.7941132852962,124.822295154722,-78.2862940321459,110.468433282021,-61.3587992475056,110.468433282021,-61.3587992475056,16,TRUE,TRUE
"rifampicine_marsot","Rifampicine","Oral","ORAL","doi:10.1111/bcp.13178, Table 1","FUS","","rifampicine_chang+rifampicine_jeremiah+rifampicine_jing+rifampicine_loos_ddi",750,250,500,91.2519316286305,-23.8675744557205,34.8305675483272,-6.10457853981408,34.8305675483272,-6.10457853981408,37.5333333333333,109.525962490799,-20.2797894699314,35.8844004930997,-4.37309895871364,67.2366262053033,35.8844004930997,-4.37309895871364,37.2,50.0590505466396,-7.64460766197866,48.2729846946346,-7.81625114309279,26.4,87.115577154831,-6.56339861429132,141.372232042829,-25.0542335227682,76.2545186010028,10.6757586276388,76.2545186010028,10.6757586276388,28.8,FALSE,TRUE
"ritonavir_kappelhoff_ddi","Ritonavir","Oral","ORAL","Model reference values","","","",750,250,0,33.3979597144587,-2.04392315268816,13.3979791611128,-0.46093171466905,13.3979791611128,-0.46093171466905,96.6,38.8499893155181,-5.77655990020935,11.0252061179841,-0.778596713163959,71.6210832686633,11.0252061179841,-0.778596713163959,98.8,13.979486208556,-0.570584395308876,12.3057243767564,-0.542210544969221,96.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"sirolimus_djebli_ddi","Sirolimus","Oral","ORAL","doi:10.2165/00003088-200645110-00007, source cohort","","CYP+WT","",750,250,0,59.9855404030923,-10.6355649838555,22.0619674666356,-1.52925402991938,22.0619674666356,-1.52925402991938,63.4,54.6895548068676,-12.11072779164,23.0950172165262,-1.44516605954619,57.7706980828703,23.0950172165262,-1.44516605954619,62.8,24.1106066204127,-2.0932587465511,23.4049755877156,-0.433110157831883,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,TRUE
"tacrolimus_kamp_envarsus_ddi","Tacrolimus","Oral","ORAL","doi:10.3390/pharmaceutics16010017, source cohort","CYP","","tacrolimus_woillard_ddi",750,250,500,33.8730231684919,-2.01760073272677,25.5945825025965,-1.29815152459085,25.5945825025965,-1.29815152459085,67.2,35.8762553211891,-5.8147387496007,35.2177111583681,-3.79274205557639,1.83559894120863,35.2177111583681,-3.79274205557639,59.2,29.7502230401872,-2.14663307154837,37.4593681521202,-4.49860738829955,51.6,34.0330447547225,0.883426382912316,46.2508023130382,7.9563048821619,41.7494200632471,19.2608165083467,41.7494200632471,19.2608165083467,43.8,FALSE,TRUE
