"base_model","drug","route","administration_mode","peers","n_training","n_holdout","n_alternate","cv_relative_rmse_pct","cv_relative_bias_pct","cv_within_20_pct","holdout_relative_rmse_pct","holdout_relative_bias_pct","holdout_within_20_pct","alternate_relative_rmse_pct","alternate_relative_bias_pct","alternate_within_20_pct","research_gates_pass","artifact_saved"
"cefepime_seo","Cefepime","IV","IV_INTERMITTENT","cefepime_an+cefepime_jonckheere",750,250,500,11.1682222849576,-0.520633498162401,93.6666666666667,12.1761172955811,-0.602134762484833,93.2,64.1646019644219,-30.1988343850181,31.4,TRUE,TRUE
"ciclosporine_press_ddi","Ciclosporine","Oral","ORAL","",750,250,0,16.9979429655737,-0.72301207505565,89.9333333333333,15.0959700859719,-0.680965838224622,92.4,NA,NA,NA,FALSE,TRUE
"cobicistat_mathias_ddi","Cobicistat","Oral","ORAL","",750,250,0,27.0333204187978,-1.03310296890295,93.6666666666667,24.789248572712,-0.590563719624226,92.4,NA,NA,NA,FALSE,TRUE
"dapto_dvorchik_IV_adults","Daptomycine","IV","IV_INTERMITTENT","dapto_garreau",750,250,500,169.789751397371,5.47124333582841,88.4666666666667,14.4729352988606,-0.218589851349543,84.8,137.192687242946,32.9313448972257,52.6,FALSE,TRUE
"dapto_garreau","Daptomycine","IV","IV_INTERMITTENT","dapto_dvorchik_IV_adults",750,250,500,13.9372591970556,-0.648569740777718,89.8666666666667,12.6641860083069,1.22241747491967,92.4,122.372762563431,-36.7961044733371,42.6,TRUE,TRUE
"diltiazem_hermann_ddi","Diltiazem","Oral","ORAL","",750,250,0,12.7948870187656,-0.423618346716279,95.6666666666667,11.8682710566722,-0.427830503264524,97.6,NA,NA,NA,TRUE,TRUE
"erythromycine_mather_ddi","<U+00C9>rythromycine","Oral","ORAL","",750,250,0,14.7576000092657,-0.447692661611974,88.6,13.7980842392892,-0.537250679784073,94,NA,NA,NA,TRUE,TRUE
"everolimus_moes_ddi","<U+00C9>v<U+00E9>rolimus","Oral","ORAL","everolimus_terheine_ddi",750,250,500,17.4454323790572,-0.886043970569249,79.7333333333333,19.915260712526,-0.575921575106515,78,31.8916624927516,8.40355863885128,55.6,FALSE,TRUE
"everolimus_terheine_ddi","<U+00C9>v<U+00E9>rolimus","Oral","ORAL","everolimus_moes_ddi",750,250,500,20.2888344673081,-1.15503253099202,69.8666666666667,19.3113527440346,-1.14051831399265,70.4,22.6769022734653,-3.90333776997919,66,FALSE,TRUE
"fluconazole_debruyne_ddi","Fluconazole","Oral","ORAL","",750,250,0,26.838330894267,-0.314396889285351,87.3333333333333,41.1024042705362,-2.63645435162961,86,NA,NA,NA,FALSE,TRUE
"genta_franck","Gentamicine","IV","IV_INTERMITTENT","genta_gomes+genta_hodiamont+genta_rosario_clcr+genta_rosario_clinical",750,250,500,23.7295649948486,-1.44945054965266,76.0666666666667,21.5846628999587,1.22606119934685,75.6,79.9015314256962,33.1309438256807,23.8,FALSE,TRUE
"genta_gomes","Gentamicine","IV","IV_INTERMITTENT","genta_franck+genta_hodiamont+genta_rosario_clcr+genta_rosario_clinical",750,250,500,21.7312897899918,-1.09677286660828,81.5333333333333,48.3677006306685,-0.904128468818081,83.6,148.701585910489,-43.7049764698422,51,FALSE,TRUE
"genta_hodiamont","Gentamicine","IV","IV_INTERMITTENT","genta_franck+genta_gomes+genta_rosario_clcr+genta_rosario_clinical",750,250,500,29.4762710345358,-1.93291963214602,73.1333333333333,38.0615920465745,-7.46657583034928,74.4,230.674743030721,-40.1321617064595,37.2,FALSE,TRUE
"genta_rosario_clcr","Gentamicine","IV","IV_INTERMITTENT","genta_franck+genta_gomes+genta_hodiamont+genta_rosario_clinical",750,250,500,13.9501480908416,-0.39721470333642,91.4666666666667,12.5105222417895,-0.418544275982762,88,180.88246517854,-50.0652762475977,43.4,TRUE,TRUE
"genta_rosario_clinical","Gentamicine","IV","IV_INTERMITTENT","genta_franck+genta_gomes+genta_hodiamont+genta_rosario_clcr",750,250,500,13.6054146051841,-0.827920534787358,91.4666666666667,13.927449519536,-0.837721685091516,88.8,260.860794384251,-55.339192806066,45.4,TRUE,TRUE
"isavuconazole_desai_ddi","Isavuconazole","Oral","ORAL","isavuconazole_groll_ddi",750,250,500,17.6039486161958,-0.841912828094269,83,16.6030658502061,-0.621095500452297,87.2,17.2492949958816,2.81549730924079,83.4,FALSE,TRUE
"isavuconazole_groll_ddi","Isavuconazole","Oral","ORAL","isavuconazole_desai_ddi",750,250,500,16.8203445157534,-0.636631200601,86.0666666666667,14.5454319635814,-2.34777676562383,89.2,17.1185148039136,-3.82523936924696,86.6,FALSE,TRUE
"levo_canoui","Levofloxacine","Oral","ORAL","",750,250,0,37.9329184937392,-2.77152715546679,59.4,45.902633673063,-3.09826214353951,59.6,NA,NA,NA,FALSE,TRUE
"levo_gergs","Levofloxacine","IV","IV_INTERMITTENT","",750,250,0,20.6737003914245,-1.41574106149799,73.0666666666667,19.3635098255759,-0.568431436319504,72.4,NA,NA,NA,FALSE,TRUE
"linez_buerger","Linezolide","IV","IV_INTERMITTENT","linez_sasaki",750,250,500,13.4828468680108,-0.534399571933052,93.7333333333333,11.8181245310396,-1.51113730180585,93.2,64.2707700112781,-32.82535450887,45.4,TRUE,TRUE
"linez_sasaki","Linezolide","IV","IV_INTERMITTENT","linez_buerger",750,250,500,6.41131532175447,-0.419406073872332,92.3333333333333,5.98197089538236,-0.51328409782064,95.6,89.0118084611617,49.2377669286348,34.8,TRUE,TRUE
"linez_sasaki","Linezolide","Oral","ORAL","",750,250,0,5.08266111390318,-0.285272080449832,93.5333333333333,5.28582226150197,-0.146398588063872,91.6,NA,NA,NA,TRUE,TRUE
"posaconazole_dolton_ddi","Posaconazole","Oral","ORAL","",750,250,0,14.786967561478,-0.780612441659216,86.8666666666667,15.4496954913984,-0.677601215616004,86.4,NA,NA,NA,FALSE,TRUE
"rifampicine_chang","Rifampicine","Oral","ORAL","rifampicine_jeremiah+rifampicine_jing+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,26.9292125496525,-2.13038882792885,54.8,23.4532381393014,-2.19734422947011,56.8,124.96156237158,-36.5961395987393,27.2,FALSE,TRUE
"rifampicine_jeremiah","Rifampicine","Oral","ORAL","rifampicine_chang+rifampicine_jing+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,9.2577197075444,-0.428037973532767,97.6666666666667,9.27532607711707,-0.619115000325733,97.6,130.93707030478,-42.8082141103044,22.2,TRUE,TRUE
"rifampicine_jing","Rifampicine","Oral","ORAL","rifampicine_chang+rifampicine_jeremiah+rifampicine_loos_ddi+rifampicine_marsot",750,250,500,30.4500219071218,-4.60628959330487,40.6,32.8316783688548,-3.2105618813059,39.2,94.2988517381447,71.4781089455669,11.4,FALSE,TRUE
"rifampicine_loos_ddi","Rifampicine","Oral","ORAL","rifampicine_chang+rifampicine_jeremiah+rifampicine_jing+rifampicine_marsot",750,250,500,8.69247524583891,-0.553016959850859,96.9333333333333,7.90991453014471,0.0403569401193713,98,107.984700738302,-61.8489828737221,14.2,TRUE,TRUE
"rifampicine_marsot","Rifampicine","Oral","ORAL","rifampicine_chang+rifampicine_jeremiah+rifampicine_jing+rifampicine_loos_ddi",750,250,500,29.2507514332831,-2.94829424953829,49.5333333333333,28.3845575819919,-3.43609443154883,48,77.842559495051,-15.8057816421781,40,FALSE,TRUE
"ritonavir_kappelhoff_ddi","Ritonavir","Oral","ORAL","",750,250,0,15.5744504830028,-0.845810407970009,93.0666666666667,17.4069981325877,-0.797641953630751,92,NA,NA,NA,FALSE,TRUE
"sirolimus_djebli_ddi","Sirolimus","Oral","ORAL","",750,250,0,30.1744574425667,-1.61292067716818,73,44.7551379522209,-3.21221884556701,72.4,NA,NA,NA,FALSE,TRUE
"tacrolimus_kamp_envarsus_ddi","Tacrolimus","Oral","ORAL","tacrolimus_woillard_ddi",750,250,500,30.3465526008637,-1.72614881073807,60.6,32.0361592229567,-3.3018769907221,64.4,39.3052369226602,2.59773077085825,46.8,FALSE,TRUE
"tacrolimus_woillard_ddi","Tacrolimus","Oral","ORAL","tacrolimus_kamp_envarsus_ddi",750,250,500,13.0143759478317,-0.420715511761108,91.6666666666667,11.1663331381932,-1.79400013110826,92,42.3428828283381,-0.201527693438007,45.4,TRUE,TRUE
"vanco_goti","Vancomycine","IV","IV_INTERMITTENT","vanco_pkjust",750,250,500,20.9842095466879,-1.02997237167068,73.9333333333333,20.5151534976941,-2.08124139572686,75.2,101.883958026126,57.2021956209854,24.2,FALSE,TRUE
"vanco_pkjust","Vancomycine","IV","IV_INTERMITTENT","vanco_goti",750,250,500,13.8352532810408,-0.804564528047239,72.2666666666667,14.733212700676,-0.494097806009761,69.2,92.4042419035905,-52.4577278483173,20.4,FALSE,TRUE
"vanco_pkjust","Vancomycine","IV","IV_CONTINUOUS","vanco_roberts",750,250,500,6.7658207539294,-0.316856275363594,88.4666666666667,5.44770856254549,-1.06700886638456,87.2,102.969780391036,-22.0419182323207,63.6,TRUE,TRUE
"vanco_roberts","Vancomycine","IV","IV_CONTINUOUS","vanco_pkjust",750,250,500,44.7692861221415,-1.77326972451218,78.2,17.3210928551169,-1.6157853476746,82.8,78.3014260446209,16.7826804615725,71.4,FALSE,TRUE
"voriconazole_vandenborn_ddi","Voriconazole","Oral","ORAL","",750,250,0,93.5611976265604,-2.02321480810422,80.0666666666667,56.4722644566425,6.88581607920656,76.4,NA,NA,NA,FALSE,TRUE
